circuit_name,quantum_circuit,run1,run2,run3,time_taken
cx q[1],q[4];
cx q[2],q[4];
cx q[3],q[4];
ry(4.110581655856022) q[5];
rz(5.459805701100485) q[5];
cx q[0],q[5];
cx q[1],q[5];
cx q[2],q[5];
cx q[3],q[5];
cx q[4],q[5];
ry(3.8011023652542373) q[6];
rz(3.579143251486276) q[6];
cx q[0],q[6];
cx q[1],q[6];
cx q[2],q[6];
cx q[3],q[6];
cx q[4],q[6];
cx q[5],q[6];
ry(1.0226141530983728) q[7];
rz(6.11142575366318) q[7];
cx q[0],q[7];
cx q[1],q[7];
cx q[2],q[7];
cx q[3],q[7];
cx q[4],q[7];
cx q[5],q[7];
cx q[6],q[7];
ry(3.623724103217615) q[8];
rz(2.701393700863387) q[8];
cx q[0],q[8];
cx q[1],q[8];
cx q[2],q[8];
cx q[3],q[8];
cx q[4],q[8];
cx q[5],q[8];
cx q[6],q[8];
cx q[7],q[8];
ry(1.8175796921079792) q[9];
rz(0.516082168003278) q[9];
cx q[0],q[9];
cx q[1],q[9];
cx q[2],q[9];
cx q[3],q[9];
cx q[4],q[9];
cx q[5],q[9];
cx q[6],q[9];
cx q[7],q[9];
cx q[8],q[9];
ry(5.106878398359615) q[10];
rz(2.231861840492492) q[10];
cx q[0],q[10];
cx q[1],q[10];
cx q[2],q[10];
cx q[3],q[10];
cx q[4],q[10];
cx q[5],q[10];
cx q[6],q[10];
cx q[7],q[10];
cx q[8],q[10];
cx q[9],q[10];
ry(0.833656113596742) q[11];
rz(2.3032346412884754) q[11];
cx q[0],q[11];
cx q[1],q[11];
cx q[2],q[11];
cx q[3],q[11];
cx q[4],q[11];
cx q[5],q[11];
cx q[6],q[11];
cx q[7],q[11];
cx q[8],q[11];
cx q[9],q[11];
cx q[10],q[11];
ry(6.076398232604449) q[12];
rz(6.132810539372737) q[12];
cx q[0],q[12];
cx q[1],q[12];
cx q[2],q[12];
cx q[3],q[12];
cx q[4],q[12];
cx q[5],q[12];
cx q[6],q[12];
cx q[7],q[12];
cx q[8],q[12];
cx q[9],q[12];
cx q[10],q[12];
cx q[11],q[12];
ry(4.892817452561004) q[13];
rz(2.53703934855854) q[13];
cx q[0],q[13];
cx q[1],q[13];
cx q[2],q[13];
cx q[3],q[13];
cx q[4],q[13];
cx q[5],q[13];
cx q[6],q[13];
cx q[7],q[13];
cx q[8],q[13];
cx q[9],q[13];
cx q[10],q[13];
cx q[11],q[13];
cx q[12],q[13];
ry(6.188038499436334) q[14];
rz(5.818312564649034) q[14];
cx q[0],q[14];
cx q[1],q[14];
cx q[2],q[14];
cx q[3],q[14];
cx q[4],q[14];
cx q[5],q[14];
cx q[6],q[14];
cx q[7],q[14];
cx q[8],q[14];
cx q[9],q[14];
cx q[10],q[14];
cx q[11],q[14];
cx q[12],q[14];
cx q[13],q[14];
ry(4.786481942583338) q[15];
rz(1.9996278007205581) q[15];
cx q[0],q[15];
cx q[1],q[15];
cx q[2],q[15];
cx q[3],q[15];
cx q[4],q[15];
cx q[5],q[15];
cx q[6],q[15];
cx q[7],q[15];
cx q[8],q[15];
cx q[9],q[15];
cx q[10],q[15];
cx q[11],q[15];
cx q[12],q[15];
cx q[13],q[15];
cx q[14],q[15];
ry(4.884154485418382) q[16];
rz(5.637235472489679) q[16];
cx q[0],q[16];
cx q[1],q[16];
cx q[2],q[16];
cx q[3],q[16];
cx q[4],q[16];
cx q[5],q[16];
cx q[6],q[16];
cx q[7],q[16];
cx q[8],q[16];
cx q[9],q[16];
cx q[10],q[16];
cx q[11],q[16];
cx q[12],q[16];
cx q[13],q[16];
cx q[14],q[16];
cx q[15],q[16];
ry(4.42355082141587) q[17];
rz(3.8846338870209793) q[17];
cx q[0],q[17];
cx q[1],q[17];
cx q[2],q[17];
cx q[3],q[17];
cx q[4],q[17];
cx q[5],q[17];
cx q[6],q[17];
cx q[7],q[17];
cx q[8],q[17];
cx q[9],q[17];
cx q[10],q[17];
cx q[11],q[17];
cx q[12],q[17];
cx q[13],q[17];
cx q[14],q[17];
cx q[15],q[17];
cx q[16],q[17];
ry(0.057193747365247405) q[18];
rz(3.0359567635911726) q[18];
cx q[0],q[18];
cx q[1],q[18];
cx q[2],q[18];
cx q[3],q[18];
cx q[4],q[18];
cx q[5],q[18];
cx q[6],q[18];
cx q[7],q[18];
cx q[8],q[18];
cx q[9],q[18];
cx q[10],q[18];
cx q[11],q[18];
cx q[12],q[18];
cx q[13],q[18];
cx q[14],q[18];
cx q[15],q[18];
cx q[16],q[18];
cx q[17],q[18];
ry(2.4501655016741206) q[19];
rz(5.414090554155792) q[19];
cx q[0],q[19];
cx q[1],q[19];
cx q[2],q[19];
cx q[3],q[19];
cx q[4],q[19];
cx q[5],q[19];
cx q[6],q[19];
cx q[7],q[19];
cx q[8],q[19];
cx q[9],q[19];
cx q[10],q[19];
cx q[11],q[19];
cx q[12],q[19];
cx q[13],q[19];
cx q[14],q[19];
cx q[15],q[19];
cx q[16],q[19];
cx q[17],q[19];
cx q[18],q[19];
ry(5.500170033503001) q[20];
rz(3.3524827213779322) q[20];
cx q[0],q[20];
cx q[1],q[20];
cx q[2],q[20];
cx q[3],q[20];
cx q[4],q[20];
cx q[5],q[20];
cx q[6],q[20];
cx q[7],q[20];
cx q[8],q[20];
cx q[9],q[20];
cx q[10],q[20];
cx q[11],q[20];
cx q[12],q[20];
cx q[13],q[20];
cx q[14],q[20];
cx q[15],q[20];
cx q[16],q[20];
cx q[17],q[20];
cx q[18],q[20];
cx q[19],q[20];
ry(4.404827771733182) q[21];
rz(0.45819953804845276) q[21];
cx q[0],q[21];
ry(0.15912570228678835) q[0];
rz(5.611815140395249) q[0];
cx q[1],q[21];
ry(0.33935408456506927) q[1];
rz(2.306844903366305) q[1];
cx q[2],q[21];
ry(0.6787020369027466) q[2];
rz(2.2990238355312207) q[2];
cx q[3],q[21];
ry(3.944365045581024) q[3];
rz(5.257811922645173) q[3];
cx q[4],q[21];
ry(4.041275798968358) q[4];
rz(2.2362707767880248) q[4];
cx q[5],q[21];
ry(4.70539139338599) q[5];
rz(0.20802337550065242) q[5];
cx q[6],q[21];
ry(1.3682097073685504) q[6];
rz(3.8505686560096812) q[6];
cx q[7],q[21];
ry(2.0922247609295663) q[7];
rz(5.773479367779347) q[7];
cx q[8],q[21];
ry(0.6506592833905237) q[8];
rz(4.245214315161777) q[8];
cx q[9],q[21];
ry(3.486587817024319) q[9];
rz(3.849697844591986) q[9];
cx q[10],q[21];
ry(5.387467521493101) q[10];
rz(1.6215956325994532) q[10];
cx q[11],q[21];
ry(2.523335784820302) q[11];
rz(3.8066477062812454) q[11];
cx q[12],q[21];
ry(3.985669050692253) q[12];
rz(4.834665329765527) q[12];
cx q[13],q[21];
ry(2.4373997251219124) q[13];
rz(5.765538838234125) q[13];
cx q[14],q[21];
ry(2.3309263682206067) q[14];
rz(5.697913774559804) q[14];
cx q[15],q[21];
ry(1.3725759250631424) q[15];
rz(0.884214379201121) q[15];
cx q[16],q[21];
ry(5.239753435715496) q[16];
rz(2.8122522598554895) q[16];
cx q[17],q[21];
ry(1.3211489001607568) q[17];
rz(3.1316629345050284) q[17];
cx q[18],q[21];
ry(6.223173015507537) q[18];
rz(2.4140724543251553) q[18];
cx q[19],q[21];
ry(4.52708490827002) q[19];
rz(2.383440853873897) q[19];
cx q[20],q[21];
ry(1.7942927686217736) q[20];
rz(2.6835562701041997) q[20];
ry(5.071766239266632) q[21];
rz(3.9563618375179437) q[21];
",0.756906472,0.74779526,0.753278873,0.7526602016666667
high_indep_realamp_22_test_300_s5221,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[22];
ry(0.700868711294874) q[0];
ry(1.8531214646486234) q[1];
ry(5.973219612970957) q[2];
ry(3.0432111391569956) q[3];
ry(0.206114034057786) q[4];
ry(4.827710755404409) q[5];
ry(1.171951450030159) q[6];
ry(1.9128496071479324) q[7];
ry(1.6158953170649806) q[8];
ry(5.7252898450286756) q[9];
ry(2.9821509302631153) q[10];
ry(5.682751153643664) q[11];
ry(0.9861324372471865) q[12];
ry(1.1800544726558264) q[13];
ry(3.6368173944839026) q[14];
ry(3.235813834578859) q[15];
ry(4.412586873808199) q[16];
ry(2.4127730820216162) q[17];
ry(4.150375864470815) q[18];
ry(5.687224868018583) q[19];
ry(2.4135726517263114) q[20];
ry(4.540080368012211) q[21];
cx q[20],q[21];
cx q[19],q[20];
cx q[18],q[19];
cx q[17],q[18];
cx q[16],q[17];
cx q[15],q[16];
cx q[14],q[15];
cx q[13],q[14];
cx q[12],q[13];
cx q[11],q[12];
cx q[10],q[11];
cx q[9],q[10];
cx q[8],q[9];
cx q[7],q[8];
cx q[6],q[7];
cx q[5],q[6];
cx q[4],q[5];
cx q[3],q[4];
cx q[2],q[3];
cx q[1],q[2];
cx q[0],q[1];
ry(5.376626710820012) q[0];
ry(2.6654618970723885) q[1];
ry(0.47419938402159356) q[2];
ry(3.967706390443357) q[3];
ry(2.7673372583455653) q[4];
ry(1.4774896770367534) q[5];
ry(1.5732371462658223) q[6];
ry(4.348103808179484) q[7];
ry(2.9594203208564256) q[8];
ry(2.7744308425053243) q[9];
ry(0.7289843611029309) q[10];
ry(1.2128975192583513) q[11];
ry(2.593676914575334) q[12];
ry(5.685635360117281) q[13];
ry(5.171073838883079) q[14];
ry(1.6000937621484266) q[15];
ry(1.3216456480011536) q[16];
ry(5.706805180855621) q[17];
ry(0.22394479726732505) q[18];
ry(3.3752971235088935) q[19];
ry(1.6907808311577393) q[20];
ry(5.0355317283003) q[21];
",0.083657011,0.08626607,0.084258924,0.084727335
high_indep_su2_23_test_300_s5230,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[23];
ry(3.8805639499552003) q[0];
rz(2.547695344369101) q[0];
ry(1.8348347602278992) q[1];
rz(5.197597059162087) q[1];
ry(0.0094849313122151) q[2];
rz(3.50070831300872) q[2];
ry(2.7617911079306743) q[3];
rz(3.1951006657959367) q[3];
ry(1.341407270576841) q[4];
rz(1.24490756067718) q[4];
ry(2.6518274541979996) q[5];
rz(1.9516096903947178) q[5];
ry(4.012744597186376) q[6];
rz(3.761414637616976) q[6];
ry(5.744038375085256) q[7];
rz(0.9671856953942102) q[7];
ry(0.555877035902432) q[8];
rz(6.26815595489267) q[8];
ry(4.947609693896511) q[9];
rz(3.1211276210231085) q[9];
ry(4.520423406736341) q[10];
rz(4.417247738213258) q[10];
ry(0.13670043701947499) q[11];
rz(3.185982885094953) q[11];
ry(1.4830875186591141) q[12];
rz(2.363535715141557) q[12];
ry(5.963788169025981) q[13];
rz(4.957915971497667) q[13];
ry(3.764168350756871) q[14];
rz(3.931601460844537) q[14];
ry(1.9613230600624147) q[15];
rz(5.560932431336686) q[15];
ry(4.061693907490607) q[16];
rz(2.3882425067153212) q[16];
ry(5.244141502531397) q[17];
rz(5.357438873982181) q[17];
ry(0.5526007551666509) q[18];
rz(5.755412614808979) q[18];
ry(1.1413639637878927) q[19];
rz(3.6231412326404335) q[19];
ry(4.169583432220206) q[20];
rz(2.1521141703345905) q[20];
ry(0.7096683696023447) q[21];
rz(3.214295470111024) q[21];
ry(4.209709703006977) q[22];
rz(5.7146528990694705) q[22];
cx q[21],q[22];
cx q[20],q[21];
cx q[19],q[20];
cx q[18],q[19];
cx q[17],q[18];
cx q[16],q[17];
cx q[15],q[16];
cx q[14],q[15];
cx q[13],q[14];
cx q[12],q[13];
cx q[11],q[12];
cx q[10],q[11];
cx q[9],q[10];
cx q[8],q[9];
cx q[7],q[8];
cx q[6],q[7];
cx q[5],q[6];
cx q[4],q[5];
cx q[3],q[4];
cx q[2],q[3];
cx q[1],q[2];
cx q[0],q[1];
ry(2.0344680622576043) q[0];
rz(4.08293886115713) q[0];
ry(0.6603856290126107) q[1];
rz(3.070898841515858) q[1];
ry(2.1999768037493643) q[2];
rz(3.650859905671832) q[2];
ry(1.8594870853770167) q[3];
rz(0.09474583890610891) q[3];
ry(2.2002173827129066) q[4];
rz(2.7434573779791838) q[4];
ry(1.9323843723740366) q[5];
rz(4.47860274795883) q[5];
ry(4.74357541292357) q[6];
rz(4.902561395658897) q[6];
ry(4.794542397124728) q[7];
rz(4.998291153323326) q[7];
ry(5.011136725194791) q[8];
rz(3.925492693655443) q[8];
ry(5.384003860856335) q[9];
rz(4.886522472119557) q[9];
ry(3.187180252638539) q[10];
rz(2.7196146077815246) q[10];
ry(3.2039928236672575) q[11];
rz(0.1977138708189221) q[11];
ry(3.0897876365114874) q[12];
rz(4.927528478121592) q[12];
ry(2.24940004462675) q[13];
rz(4.154623156359635) q[13];
ry(2.8298808173326995) q[14];
rz(4.360223792890476) q[14];
ry(4.7081933840315795) q[15];
rz(1.9843153315098099) q[15];
ry(2.4377258390888237) q[16];
rz(0.5345298664057627) q[16];
ry(3.4600019522105) q[17];
rz(4.934087508130241) q[17];
ry(2.9917255918838905) q[18];
rz(2.1836073816088777) q[18];
ry(4.095028012710925) q[19];
rz(0.5083427516122792) q[19];
ry(5.720245488165895) q[20];
rz(2.5830927196947604) q[20];
ry(1.2244796947401366) q[21];
rz(2.364884600870597) q[21];
ry(0.8430795882064731) q[22];
rz(3.398590666014549) q[22];
",0.174355551,0.174929273,0.178379086,0.17588797
high_indep_twolocal_23_test_300_s5231,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[23];
ry(0.23484408454693653) q[0];
rz(0.5105940368955502) q[0];
ry(4.836151628087153) q[1];
rz(0.9032857995272008) q[1];
cx q[0],q[1];
ry(0.5464211417269588) q[2];
rz(0.8212620149324183) q[2];
cx q[0],q[2];
cx q[1],q[2];
ry(4.68855762568041) q[3];
rz(2.683348636913417) q[3];
cx q[0],q[3];
cx q[1],q[3];
cx q[2],q[3];
ry(5.986865815733492) q[4];
rz(0.01939838981087915) q[4];
cx q[0],q[4];
cx q[1],q[4];
cx q[2],q[4];
cx q[3],q[4];
ry(5.313748085347066) q[5];
rz(0.2680692644154589) q[5];
cx q[0],q[5];
cx q[1],q[5];
cx q[2],q[5];
cx q[3],q[5];
cx q[4],q[5];
ry(1.2872266689612288) q[6];
rz(4.464754127878483) q[6];
cx q[0],q[6];
cx q[1],q[6];
cx q[2],q[6];
cx q[3],q[6];
cx q[4],q[6];
cx q[5],q[6];
ry(1.5837052476977957) q[7];
rz(4.471549357851149) q[7];
cx q[0],q[7];
cx q[1],q[7];
cx q[2],q[7];
cx q[3],q[7];
cx q[4],q[7];
cx q[5],q[7];
cx q[6],q[7];
ry(2.2737926403760187) q[8];
rz(6.02563791548155) q[8];
cx q[0],q[8];
cx q[1],q[8];
cx q[2],q[8];
cx q[3],q[8];
cx q[4],q[8];
cx q[5],q[8];
cx q[6],q[8];
cx q[7],q[8];
ry(0.41212857194017266) q[9];
rz(3.331400115481575) q[9];
cx q[0],q[9];
cx q[1],q[9];
cx q[2],q[9];
cx q[3],q[9];
cx q[4],q[9];
cx q[5],q[9];
cx q[6],q[9];
cx q[7],q[9];
cx q[8],q[9];
ry(3.126096576202677) q[10];
rz(4.3691544117875205) q[10];
cx q[0],q[10];
cx q[1],q[10];
cx q[2],q[10];
cx q[3],q[10];
cx q[4],q[10];
cx q[5],q[10];
cx q[6],q[10];
cx q[7],q[10];
cx q[8],q[10];
cx q[9],q[10];
ry(1.4337557251221338) q[11];
rz(2.8684410779974017) q[11];
cx q[0],q[11];
cx q[1],q[11];
cx q[2],q[11];
cx q[3],q[11];
cx q[4],q[11];
cx q[5],q[11];
cx q[6],q[11];
cx q[7],q[11];
cx q[8],q[11];
cx q[9],q[11];
cx q[10],q[11];
ry(5.842758366416714) q[12];
rz(3.539753252480536) q[12];
cx q[0],q[12];
cx q[1],q[12];
cx q[2],q[12];
cx q[3],q[12];
cx q[4],q[12];
cx q[5],q[12];
cx q[6],q[12];
cx q[7],q[12];
cx q[8],q[12];
cx q[9],q[12];
cx q[10],q[12];
cx q[11],q[12];
ry(0.3812202739959467) q[13];
rz(4.617681062332556) q[13];
cx q[0],q[13];
cx q[1],q[13];
cx q[2],q[13];
cx q[3],q[13];
cx q[4],q[13];
cx q[5],q[13];
cx q[6],q[13];
cx q[7],q[13];
cx q[8],q[13];
cx q[9],q[13];
cx q[10],q[13];
cx q[11],q[13];
cx q[12],q[13];
ry(5.408406586292247) q[14];
rz(3.956877781381846) q[14];
cx q[0],q[14];
cx q[1],q[14];
cx q[2],q[14];
cx q[3],q[14];
cx q[4],q[14];
cx q[5],q[14];
cx q[6],q[14];
cx q[7],q[14];
cx q[8],q[14];
cx q[9],q[14];
cx q[10],q[14];
cx q[11],q[14];
cx q[12],q[14];
cx q[13],q[14];
ry(1.3375123675102893) q[15];
rz(2.3306636825630247) q[15];
cx q[0],q[15];
cx q[1],q[15];
cx q[2],q[15];
cx q[3],q[15];
cx q[4],q[15];
cx q[5],q[15];
cx q[6],q[15];
cx q[7],q[15];
cx q[8],q[15];
cx q[9],q[15];
cx q[10],q[15];
cx q[11],q[15];
cx q[12],q[15];
cx q[13],q[15];
cx q[14],q[15];
ry(3.165053375633729) q[16];
rz(1.757437189608691) q[16];
cx q[0],q[16];
cx q[1],q[16];
cx q[2],q[16];
cx q[3],q[16];
cx q[4],q[16];
cx q[5],q[16];
cx q[6],q[16];
cx q[7],q[16];
cx q[8],q[16];
cx q[9],q[16];
cx q[10],q[16];
cx q[11],q[16];
cx q[12],q[16];
cx q[13],q[16];
cx q[14],q[16];
cx q[15],q[16];
ry(5.368143499255524) q[17];
rz(1.7544873289522658) q[17];
cx q[0],q[17];
cx q[1],q[17];
cx q[2],q[17];
cx q[3],q[17];
cx q[4],q[17];
cx q[5],q[17];
cx q[6],q[17];
cx q[7],q[17];
cx q[8],q[17];
cx q[9],q[17];
cx q[10],q[17];
cx q[11],q[17];
cx q[12],q[17];
cx q[13],q[17];
cx q[14],q[17];
cx q[15],q[17];
cx q[16],q[17];
ry(2.2864348732656885) q[18];
rz(4.037615722067378) q[18];
cx q[0],q[18];
cx q[1],q[18];
cx q[2],q[18];
cx q[3],q[18];
cx q[4],q[18];
cx q[5],q[18];
cx q[6],q[18];
cx q[7],q[18];
cx q[8],q[18];
cx q[9],q[18];
cx q[10],q[18];
cx q[11],q[18];
cx q[12],q[18];
cx q[13],q[18];
cx q[14],q[18];
cx q[15],q[18];
cx q[16],q[18];
cx q[17],q[18];
ry(0.0018730302053527543) q[19];
rz(4.127166867605889) q[19];
cx q[0],q[19];
cx q[1],q[19];
cx q[2],q[19];
cx q[3],q[19];
cx q[4],q[19];
cx q[5],q[19];
cx q[6],q[19];
cx q[7],q[19];
cx q[8],q[19];
cx q[9],q[19];
cx q[10],q[19];
cx q[11],q[19];
cx q[12],q[19];
cx q[13],q[19];
cx q[14],q[19];
cx q[15],q[19];
cx q[16],q[19];
cx q[17],q[19];
cx q[18],q[19];
ry(0.5981907026449825) q[20];
rz(0.20812384924865143) q[20];
cx q[0],q[20];
cx q[1],q[20];
cx q[2],q[20];
cx q[3],q[20];
cx q[4],q[20];
cx q[5],q[20];
cx q[6],q[20];
cx q[7],q[20];
cx q[8],q[20];
cx q[9],q[20];
cx q[10],q[20];
cx q[11],q[20];
cx q[12],q[20];
cx q[13],q[20];
cx q[14],q[20];
cx q[15],q[20];
cx q[16],q[20];
cx q[17],q[20];
cx q[18],q[20];
cx q[19],q[20];
ry(3.530848430906012) q[21];
rz(0.509368161363247) q[21];
cx q[0],q[21];
cx q[1],q[21];
cx q[2],q[21];
cx q[3],q[21];
cx q[4],q[21];
cx q[5],q[21];
cx q[6],q[21];
cx q[7],q[21];
cx q[8],q[21];
cx q[9],q[21];
cx q[10],q[21];
cx q[11],q[21];
cx q[12],q[21];
cx q[13],q[21];
cx q[14],q[21];
cx q[15],q[21];
cx q[16],q[21];
cx q[17],q[21];
cx q[18],q[21];
cx q[19],q[21];
cx q[20],q[21];
ry(3.0131671795699146) q[22];
rz(4.764728819151983) q[22];
cx q[0],q[22];
ry(2.315297675200497) q[0];
rz(0.4143843371302157) q[0];
cx q[1],q[22];
ry(2.643796702722977) q[1];
rz(1.1655980980924465) q[1];
cx q[2],q[22];
ry(3.209391532049131) q[2];
rz(2.2964369661198845) q[2];
cx q[3],q[22];
ry(5.860938795142995) q[3];
rz(5.078548652321514) q[3];
cx q[4],q[22];
ry(2.956841703970168) q[4];
rz(5.767035924592301) q[4];
cx q[5],q[22];
ry(4.432907802845554) q[5];
rz(5.946869791757763) q[5];
cx q[6],q[22];
ry(1.7886192491659905) q[6];
rz(0.860390360490219) q[6];
cx q[7],q[22];
ry(2.461183027245095) q[7];
rz(0.8713951340161668) q[7];
cx q[8],q[22];
ry(2.012916550634008) q[8];
rz(4.614698231028677) q[8];
cx q[9],q[22];
ry(0.045528276928375785) q[9];
rz(0.07842568726125118) q[9];
cx q[10],q[22];
ry(2.5673597346106143) q[10];
rz(4.824794251307668) q[10];
cx q[11],q[22];
ry(3.631078177078509) q[11];
rz(3.5563281137159413) q[11];
cx q[12],q[22];
ry(5.002857369233447) q[12];
rz(6.053217424815449) q[12];
cx q[13],q[22];
ry(6.13744543454147) q[13];
rz(2.159893622535319) q[13];
cx q[14],q[22];
ry(5.9997602767763905) q[14];
rz(0.1930412015963512) q[14];
cx q[15],q[22];
ry(5.459462505729282) q[15];
rz(0.6861700359170004) q[15];
cx q[16],q[22];
ry(5.460358792723965) q[16];
rz(1.8242467899408412) q[16];
cx q[17],q[22];
ry(5.776987003225142) q[17];
rz(0.7936615685022932) q[17];
cx q[18],q[22];
ry(0.09109031936369828) q[18];
rz(4.393821893128121) q[18];
cx q[19],q[22];
ry(2.3791041352038165) q[19];
rz(3.0786046937756106) q[19];
cx q[20],q[22];
ry(4.915786301342615) q[20];
rz(5.215167348786906) q[20];
cx q[21],q[22];
ry(2.3521212238175413) q[21];
rz(0.3431903287436209) q[21];
ry(3.14192055703204) q[22];
rz(5.9606865679092635) q[22];
",1.717550651,1.676571652,1.65326603,1.6824627776666665
high_indep_realamp_24_test_300_s5240,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[24];
ry(3.8446877543346565) q[0];
ry(5.73389067880604) q[1];
ry(2.281894591489377) q[2];
ry(5.171396743304272) q[3];
ry(3.3155307346747) q[4];
ry(1.3776905360126332) q[5];
ry(5.4844898837949785) q[6];
ry(0.8383203376967221) q[7];
ry(3.2542778925674147) q[8];
ry(0.6382569388921379) q[9];
ry(1.9360128711949267) q[10];
ry(1.8908803439488648) q[11];
ry(3.414049007740419) q[12];
ry(2.2754422168398194) q[13];
ry(4.751996221598417) q[14];
ry(3.822685270426161) q[15];
ry(2.370304064877647) q[16];
ry(0.5272094983440172) q[17];
ry(5.221640322806288) q[18];
ry(3.667875988451821) q[19];
ry(2.6893436306505185) q[20];
ry(5.486171073834312) q[21];
ry(1.1562394622902747) q[22];
ry(5.472420921636774) q[23];
cx q[22],q[23];
cx q[21],q[22];
cx q[20],q[21];
cx q[19],q[20];
cx q[18],q[19];
cx q[17],q[18];
cx q[16],q[17];
cx q[15],q[16];
cx q[14],q[15];
cx q[13],q[14];
cx q[12],q[13];
cx q[11],q[12];
cx q[10],q[11];
cx q[9],q[10];
cx q[8],q[9];
cx q[7],q[8];
cx q[6],q[7];
cx q[5],q[6];
cx q[4],q[5];
cx q[3],q[4];
cx q[2],q[3];
cx q[1],q[2];
cx q[0],q[1];
ry(1.139280498957393) q[0];
ry(0.009389129033208606) q[1];
ry(1.9948067195224062) q[2];
ry(1.2823972159257881) q[3];
ry(5.916402246195964) q[4];
ry(1.8860975665045963) q[5];
ry(2.6305128775892177) q[6];
ry(3.845277798394185) q[7];
ry(3.628429341759198) q[8];
ry(0.05335463045935447) q[9];
ry(6.275354804129268) q[10];
ry(4.852690649267047) q[11];
ry(2.8758209413129645) q[12];
ry(2.2713002400335056) q[13];
ry(0.04743367208496972) q[14];
ry(2.8081571434727257) q[15];
ry(6.254114290053066) q[16];
ry(0.6766637821471467) q[17];
ry(0.22629184306830727) q[18];
ry(1.1515409675212414) q[19];
ry(5.552373588162764) q[20];
ry(5.658030659625095) q[21];
ry(3.563160700763866) q[22];
ry(3.838759049504924) q[23];
",0.362519209,0.374409079,0.362223895,0.366384061
high_indep_su2_24_test_300_s5241,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[24];
ry(6.194913162171037) q[0];
rz(4.208259002237098) q[0];
ry(0.41187045808858447) q[1];
rz(0.15997147046503132) q[1];
ry(2.822788340456905) q[2];
rz(3.8649219287280356) q[2];
ry(2.017457665054759) q[3];
rz(2.27466120860396) q[3];
ry(4.282806627605675) q[4];
rz(4.731600861783598) q[4];
ry(1.427126348655182) q[5];
rz(5.105519215912446) q[5];
ry(0.6611309865790866) q[6];
rz(2.8515532416123612) q[6];
ry(5.39567337461881) q[7];
rz(5.312092892460014) q[7];
ry(5.472796825859915) q[8];
rz(3.0712067062208552) q[8];
ry(3.5896130971934452) q[9];
rz(2.5416403249642654) q[9];
ry(4.639274717195013) q[10];
rz(1.3915160497603043) q[10];
ry(3.3877194649878026) q[11];
rz(0.6102316883031659) q[11];
ry(0.8521485483193432) q[12];
rz(3.9302662409843876) q[12];
ry(6.081957805594181) q[13];
rz(5.1836456968765345) q[13];
ry(4.546142796130993) q[14];
rz(2.334671791374815) q[14];
ry(4.048135039732007) q[15];
rz(4.95966961594601) q[15];
ry(5.23539515160342) q[16];
rz(5.943860294041978) q[16];
ry(2.6573159414432532) q[17];
rz(1.2162363601476234) q[17];
ry(5.677408477688052) q[18];
rz(5.520923108396187) q[18];
ry(1.2054772566568785) q[19];
rz(3.977335267037512) q[19];
ry(3.2882212066455176) q[20];
rz(1.6257727748242374) q[20];
ry(0.6176811748780999) q[21];
rz(0.8733459883088678) q[21];
ry(1.219471670371743) q[22];
rz(2.921196271869924) q[22];
ry(4.9530751328193645) q[23];
rz(4.88533582896236) q[23];
cx q[22],q[23];
cx q[21],q[22];
cx q[20],q[21];
cx q[19],q[20];
cx q[18],q[19];
cx q[17],q[18];
cx q[16],q[17];
cx q[15],q[16];
cx q[14],q[15];
cx q[13],q[14];
cx q[12],q[13];
cx q[11],q[12];
cx q[10],q[11];
cx q[9],q[10];
cx q[8],q[9];
cx q[7],q[8];
cx q[6],q[7];
cx q[5],q[6];
cx q[4],q[5];
cx q[3],q[4];
cx q[2],q[3];
cx q[1],q[2];
cx q[0],q[1];
ry(4.748340583423577) q[0];
rz(5.0920667169035685) q[0];
ry(2.686525051051762) q[1];
rz(1.5100080501075803) q[1];
ry(2.075046974354598) q[2];
rz(2.976830980299693) q[2];
ry(4.179933440621074) q[3];
rz(2.1950954876334197) q[3];
ry(5.653637445022524) q[4];
rz(0.34090482026048735) q[4];
ry(1.8130698748502903) q[5];
rz(1.4657274504186442) q[5];
ry(2.323338600504859) q[6];
rz(2.7109492123218755) q[6];
ry(2.3948284162466167) q[7];
rz(4.686506271436163) q[7];
ry(5.705255870591986) q[8];
rz(0.5007430531202317) q[8];
ry(0.2872874449263008) q[9];
rz(3.9547035556711583) q[9];
ry(4.442963481503539) q[10];
rz(2.8663558337412076) q[10];
ry(3.843229081029298) q[11];
rz(5.809876517480405) q[11];
ry(1.6994211869838087) q[12];
rz(5.303609047321954) q[12];
ry(5.73144948375773) q[13];
rz(1.8185707959943822) q[13];
ry(5.10513919296201) q[14];
rz(2.5660007956006283) q[14];
ry(5.913436145927506) q[15];
rz(4.752488692853911) q[15];
ry(6.041793956421556) q[16];
rz(1.0056460164547665) q[16];
ry(1.5002881629815843) q[17];
rz(3.2992784806349436) q[17];
ry(4.19669989041461) q[18];
rz(4.564419298763013) q[18];
ry(3.6397188042416713) q[19];
rz(2.21666906971132) q[19];
ry(3.9744399152757643) q[20];
rz(1.9180171959312329) q[20];
ry(0.40091488641804784) q[21];
rz(0.2782709707441363) q[21];
