circuit_name,quantum_circuit,run1,run2,run3,time_taken
ry(2.2641020429606753) q[13];
rz(4.157646392657989) q[13];
cx q[14],q[27];
ry(4.826876018579147) q[14];
rz(0.836642113210723) q[14];
cx q[15],q[27];
ry(5.3085079747407775) q[15];
rz(2.7465833719240296) q[15];
cx q[16],q[27];
ry(0.014125955169087677) q[16];
rz(2.612834560095286) q[16];
cx q[17],q[27];
ry(3.056663208546922) q[17];
rz(4.238171600608849) q[17];
cx q[18],q[27];
ry(3.058528503514538) q[18];
rz(3.6348512937105553) q[18];
cx q[19],q[27];
ry(3.771403266075899) q[19];
rz(1.0576334584965936) q[19];
cx q[20],q[27];
ry(2.2830601701604465) q[20];
rz(3.8668989986169566) q[20];
cx q[21],q[27];
ry(1.6273508684374696) q[21];
rz(6.1550264268025945) q[21];
cx q[22],q[27];
ry(5.959786680811798) q[22];
rz(0.1496432793156859) q[22];
cx q[23],q[27];
ry(4.809266020485224) q[23];
rz(6.03996952842581) q[23];
cx q[24],q[27];
ry(4.242107128172712) q[24];
rz(1.8190656285008053) q[24];
cx q[25],q[27];
ry(1.0850130514183347) q[25];
rz(6.137125748301152) q[25];
cx q[26],q[27];
ry(2.2808368036399074) q[26];
rz(3.400174074300765) q[26];
ry(1.830328802476982) q[27];
rz(5.85985225262473) q[27];
",78.640013595,78.689923183,78.697018038,78.67565160533333
high_indep_realamp_28_test_100_s3281,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[28];
ry(4.197835616981418) q[0];
ry(3.1020517357354014) q[1];
ry(4.546187824183904) q[2];
ry(0.7048948401735219) q[3];
ry(3.553206358272222) q[4];
ry(1.668555333363388) q[5];
ry(2.8086327822942567) q[6];
ry(4.094288311070538) q[7];
ry(1.8199549813364313) q[8];
ry(0.13414835244312004) q[9];
ry(1.32791569514072) q[10];
ry(2.579083840946794) q[11];
ry(4.253311756938955) q[12];
ry(1.027939301883166) q[13];
ry(1.5740486588953608) q[14];
ry(3.902198060153704) q[15];
ry(4.602227952608791) q[16];
ry(4.3209482101928245) q[17];
ry(2.603617000664667) q[18];
ry(3.692094709556575) q[19];
ry(4.383234391506155) q[20];
ry(1.5629161679437915) q[21];
ry(2.3318497613612155) q[22];
ry(1.4251685859081982) q[23];
ry(1.492933641903722) q[24];
ry(0.41772683193292964) q[25];
ry(1.0457929607228516) q[26];
ry(1.4479685086057656) q[27];
cx q[26],q[27];
cx q[25],q[26];
cx q[24],q[25];
cx q[23],q[24];
cx q[22],q[23];
cx q[21],q[22];
cx q[20],q[21];
cx q[19],q[20];
cx q[18],q[19];
cx q[17],q[18];
cx q[16],q[17];
cx q[15],q[16];
cx q[14],q[15];
cx q[13],q[14];
cx q[12],q[13];
cx q[11],q[12];
cx q[10],q[11];
cx q[9],q[10];
cx q[8],q[9];
cx q[7],q[8];
cx q[6],q[7];
cx q[5],q[6];
cx q[4],q[5];
cx q[3],q[4];
cx q[2],q[3];
cx q[1],q[2];
cx q[0],q[1];
ry(0.9929713830731561) q[0];
ry(0.4199925421223564) q[1];
ry(2.661849479829908) q[2];
ry(1.9342294268325764) q[3];
ry(2.071206354391815) q[4];
ry(2.444200035050683) q[5];
ry(2.650625360181262) q[6];
ry(1.0437778244918028) q[7];
ry(1.6989700307504332) q[8];
ry(2.503431192906179) q[9];
ry(5.404960476963182) q[10];
ry(5.078897993325061) q[11];
ry(4.157775684773354) q[12];
ry(1.4715331983931061) q[13];
ry(2.8550670156224274) q[14];
ry(3.961408519594567) q[15];
ry(2.8059778291735515) q[16];
ry(3.654795029639857) q[17];
ry(2.2916599940737656) q[18];
ry(5.099635665019913) q[19];
ry(3.9795307974933047) q[20];
ry(5.034165447196168) q[21];
ry(0.33185909036287453) q[22];
ry(3.3082828334197827) q[23];
ry(4.191253420981621) q[24];
ry(2.759933821842636) q[25];
ry(0.24300034860954642) q[26];
ry(4.768010806343366) q[27];
",6.500204595,6.518764511,6.537676725,6.518881943666667
high_indep_su2_29_test_100_s3290,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[29];
ry(5.269868670485762) q[0];
rz(5.224358229047896) q[0];
ry(2.214537995939544) q[1];
rz(5.193544211946635) q[1];
ry(2.071560256360041) q[2];
rz(1.3602252697454245) q[2];
ry(5.561928390556894) q[3];
rz(4.079307825314974) q[3];
ry(0.2165183704036578) q[4];
rz(3.7846950944055666) q[4];
ry(2.238114053012005) q[5];
rz(3.3067760210167085) q[5];
ry(6.249597614020398) q[6];
rz(1.4512272915554847) q[6];
ry(0.36783288877675724) q[7];
rz(3.3708078423686425) q[7];
ry(1.7221404880807885) q[8];
rz(1.1209175039445738) q[8];
ry(5.9119435930057) q[9];
rz(2.138889768789034) q[9];
ry(5.4133310507200605) q[10];
rz(1.8304116720835337) q[10];
ry(3.764536981961426) q[11];
rz(0.6492159311902885) q[11];
ry(5.333689043812375) q[12];
rz(4.608639561033641) q[12];
ry(2.6551182976866166) q[13];
rz(3.1464404989446693) q[13];
ry(0.8358659761288196) q[14];
rz(5.3157594292922825) q[14];
ry(2.7599706526339314) q[15];
rz(5.882347665258163) q[15];
ry(5.882951694724468) q[16];
rz(0.21116996255428064) q[16];
ry(4.531201275780677) q[17];
rz(3.783664011031658) q[17];
ry(3.1102225467216096) q[18];
rz(2.8434054777080386) q[18];
ry(5.78345909539691) q[19];
rz(3.305360677788164) q[19];
ry(4.53642728373368) q[20];
rz(4.6327259661792) q[20];
ry(3.1443120103571767) q[21];
rz(2.7417226943085002) q[21];
ry(5.763141375748956) q[22];
rz(4.958239145651728) q[22];
ry(2.8751974349767977) q[23];
rz(0.023145359591279266) q[23];
ry(4.819084531726173) q[24];
rz(1.6343370470733058) q[24];
ry(0.12904944854544834) q[25];
rz(3.3793232157178474) q[25];
ry(4.350735490333836) q[26];
rz(4.062996486958943) q[26];
ry(3.3965756897915096) q[27];
rz(3.751111816847674) q[27];
ry(3.455791716738595) q[28];
rz(4.172886879019871) q[28];
cx q[27],q[28];
cx q[26],q[27];
cx q[25],q[26];
cx q[24],q[25];
cx q[23],q[24];
cx q[22],q[23];
cx q[21],q[22];
cx q[20],q[21];
cx q[19],q[20];
cx q[18],q[19];
cx q[17],q[18];
cx q[16],q[17];
cx q[15],q[16];
cx q[14],q[15];
cx q[13],q[14];
cx q[12],q[13];
cx q[11],q[12];
cx q[10],q[11];
cx q[9],q[10];
cx q[8],q[9];
cx q[7],q[8];
cx q[6],q[7];
cx q[5],q[6];
cx q[4],q[5];
cx q[3],q[4];
cx q[2],q[3];
cx q[1],q[2];
cx q[0],q[1];
ry(2.510414354836788) q[0];
rz(4.457968686792066) q[0];
ry(2.023428027283039) q[1];
rz(4.578580867232508) q[1];
ry(3.309725983674856) q[2];
rz(3.539986138618081) q[2];
ry(6.177023235688305) q[3];
rz(5.953010187872546) q[3];
ry(1.9403526189353861) q[4];
rz(4.8964266441874) q[4];
ry(5.167218299084869) q[5];
rz(4.555302001039702) q[5];
ry(2.7829365966481228) q[6];
rz(1.639617790803613) q[6];
ry(0.7671032952391214) q[7];
rz(2.018284068034978) q[7];
ry(0.2218940656366576) q[8];
rz(5.065891816934262) q[8];
ry(5.046639834786356) q[9];
rz(3.015970212944097) q[9];
ry(0.2848507599387384) q[10];
rz(2.6679447086675667) q[10];
ry(5.867775677241805) q[11];
rz(6.280735020904669) q[11];
ry(5.2856484290666) q[12];
rz(0.5614042378384055) q[12];
ry(4.857240990955811) q[13];
rz(2.7699614640070678) q[13];
ry(0.5046110613125858) q[14];
rz(4.514388301124585) q[14];
ry(5.836692204613286) q[15];
rz(3.0467704637595077) q[15];
ry(1.2117073355919101) q[16];
rz(2.405960375866621) q[16];
ry(4.7522814377113605) q[17];
rz(5.106300429420304) q[17];
ry(2.8958041334120965) q[18];
rz(4.492234482379677) q[18];
ry(6.046332915408983) q[19];
rz(1.7342196352095316) q[19];
ry(3.243153900967095) q[20];
rz(1.6287254613931472) q[20];
ry(0.9430137277316206) q[21];
rz(4.96546100416567) q[21];
ry(5.555951686728718) q[22];
rz(1.5043691010089222) q[22];
ry(2.244770011383618) q[23];
rz(5.528738974747203) q[23];
ry(0.20108517183422991) q[24];
rz(2.2542238821440552) q[24];
ry(1.6322264461768718) q[25];
rz(0.9533772333415457) q[25];
ry(0.8045234586722697) q[26];
rz(4.610544569151697) q[26];
ry(5.555928097208396) q[27];
rz(5.3648135289579955) q[27];
ry(3.5206491593450515) q[28];
rz(4.124441465445091) q[28];
",13.690140352,13.532601155,13.587724133,13.603488546666668
high_indep_twolocal_29_test_100_s3291,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[29];
ry(5.44737161580853) q[0];
rz(3.591682865935491) q[0];
ry(5.035558121685198) q[1];
rz(2.9327555671338206) q[1];
cx q[0],q[1];
ry(0.32528205574313024) q[2];
rz(6.068004188408114) q[2];
cx q[0],q[2];
cx q[1],q[2];
ry(5.347348811974593) q[3];
rz(6.118695210626568) q[3];
cx q[0],q[3];
cx q[1],q[3];
cx q[2],q[3];
ry(6.025960491768696) q[4];
rz(1.4826172308614298) q[4];
cx q[0],q[4];
cx q[1],q[4];
cx q[2],q[4];
cx q[3],q[4];
ry(2.0698057083623236) q[5];
rz(3.7155092495877104) q[5];
cx q[0],q[5];
cx q[1],q[5];
cx q[2],q[5];
cx q[3],q[5];
cx q[4],q[5];
ry(4.90969392998949) q[6];
rz(1.136060639074433) q[6];
cx q[0],q[6];
cx q[1],q[6];
cx q[2],q[6];
cx q[3],q[6];
cx q[4],q[6];
cx q[5],q[6];
ry(3.424144427537913) q[7];
rz(6.2053434189769945) q[7];
cx q[0],q[7];
cx q[1],q[7];
cx q[2],q[7];
cx q[3],q[7];
cx q[4],q[7];
cx q[5],q[7];
cx q[6],q[7];
ry(1.5426793540122266) q[8];
rz(5.970637917768647) q[8];
cx q[0],q[8];
cx q[1],q[8];
cx q[2],q[8];
cx q[3],q[8];
cx q[4],q[8];
cx q[5],q[8];
cx q[6],q[8];
cx q[7],q[8];
ry(1.737747932337355) q[9];
rz(4.072510259453522) q[9];
cx q[0],q[9];
cx q[1],q[9];
cx q[2],q[9];
cx q[3],q[9];
cx q[4],q[9];
cx q[5],q[9];
cx q[6],q[9];
cx q[7],q[9];
cx q[8],q[9];
ry(4.716813179891419) q[10];
rz(3.2067559217830692) q[10];
cx q[0],q[10];
cx q[1],q[10];
cx q[2],q[10];
cx q[3],q[10];
cx q[4],q[10];
cx q[5],q[10];
cx q[6],q[10];
cx q[7],q[10];
cx q[8],q[10];
cx q[9],q[10];
ry(0.228035267182461) q[11];
rz(0.5660034167561656) q[11];
cx q[0],q[11];
cx q[1],q[11];
cx q[2],q[11];
cx q[3],q[11];
cx q[4],q[11];
cx q[5],q[11];
cx q[6],q[11];
cx q[7],q[11];
cx q[8],q[11];
cx q[9],q[11];
cx q[10],q[11];
ry(3.706796598591211) q[12];
rz(3.480990667206774) q[12];
cx q[0],q[12];
cx q[1],q[12];
cx q[2],q[12];
cx q[3],q[12];
cx q[4],q[12];
cx q[5],q[12];
cx q[6],q[12];
cx q[7],q[12];
cx q[8],q[12];
cx q[9],q[12];
cx q[10],q[12];
cx q[11],q[12];
ry(5.069594999641596) q[13];
rz(2.407540316732974) q[13];
cx q[0],q[13];
cx q[1],q[13];
cx q[2],q[13];
cx q[3],q[13];
cx q[4],q[13];
cx q[5],q[13];
cx q[6],q[13];
cx q[7],q[13];
cx q[8],q[13];
cx q[9],q[13];
cx q[10],q[13];
cx q[11],q[13];
cx q[12],q[13];
ry(3.2235535243947213) q[14];
rz(1.17029761998305) q[14];
cx q[0],q[14];
cx q[1],q[14];
cx q[2],q[14];
cx q[3],q[14];
cx q[4],q[14];
cx q[5],q[14];
cx q[6],q[14];
cx q[7],q[14];
cx q[8],q[14];
cx q[9],q[14];
cx q[10],q[14];
cx q[11],q[14];
cx q[12],q[14];
cx q[13],q[14];
ry(4.964264419818247) q[15];
rz(1.1043972374009527) q[15];
cx q[0],q[15];
cx q[1],q[15];
cx q[2],q[15];
cx q[3],q[15];
cx q[4],q[15];
cx q[5],q[15];
cx q[6],q[15];
cx q[7],q[15];
cx q[8],q[15];
cx q[9],q[15];
cx q[10],q[15];
cx q[11],q[15];
cx q[12],q[15];
cx q[13],q[15];
cx q[14],q[15];
ry(5.702257913333965) q[16];
rz(0.19644101668794917) q[16];
cx q[0],q[16];
cx q[1],q[16];
cx q[2],q[16];
cx q[3],q[16];
cx q[4],q[16];
cx q[5],q[16];
cx q[6],q[16];
cx q[7],q[16];
cx q[8],q[16];
cx q[9],q[16];
cx q[10],q[16];
cx q[11],q[16];
cx q[12],q[16];
cx q[13],q[16];
cx q[14],q[16];
cx q[15],q[16];
ry(2.785374931657607) q[17];
rz(5.517278435903225) q[17];
cx q[0],q[17];
cx q[1],q[17];
cx q[2],q[17];
cx q[3],q[17];
cx q[4],q[17];
cx q[5],q[17];
cx q[6],q[17];
cx q[7],q[17];
cx q[8],q[17];
cx q[9],q[17];
cx q[10],q[17];
cx q[11],q[17];
cx q[12],q[17];
cx q[13],q[17];
cx q[14],q[17];
cx q[15],q[17];
cx q[16],q[17];
ry(6.157234454886799) q[18];
rz(6.258339557883942) q[18];
cx q[0],q[18];
cx q[1],q[18];
cx q[2],q[18];
cx q[3],q[18];
cx q[4],q[18];
cx q[5],q[18];
cx q[6],q[18];
cx q[7],q[18];
cx q[8],q[18];
cx q[9],q[18];
cx q[10],q[18];
cx q[11],q[18];
cx q[12],q[18];
cx q[13],q[18];
cx q[14],q[18];
cx q[15],q[18];
cx q[16],q[18];
cx q[17],q[18];
ry(5.0602704091444295) q[19];
rz(4.029264633045027) q[19];
cx q[0],q[19];
cx q[1],q[19];
cx q[2],q[19];
cx q[3],q[19];
cx q[4],q[19];
cx q[5],q[19];
cx q[6],q[19];
cx q[7],q[19];
cx q[8],q[19];
cx q[9],q[19];
cx q[10],q[19];
cx q[11],q[19];
cx q[12],q[19];
cx q[13],q[19];
cx q[14],q[19];
cx q[15],q[19];
cx q[16],q[19];
cx q[17],q[19];
cx q[18],q[19];
ry(2.581530057745348) q[20];
rz(3.6472835060023665) q[20];
cx q[0],q[20];
cx q[1],q[20];
cx q[2],q[20];
cx q[3],q[20];
cx q[4],q[20];
cx q[5],q[20];
cx q[6],q[20];
cx q[7],q[20];
cx q[8],q[20];
cx q[9],q[20];
cx q[10],q[20];
cx q[11],q[20];
cx q[12],q[20];
cx q[13],q[20];
cx q[14],q[20];
cx q[15],q[20];
cx q[16],q[20];
cx q[17],q[20];
cx q[18],q[20];
cx q[19],q[20];
ry(6.222950524747629) q[21];
rz(4.721921682575123) q[21];
cx q[0],q[21];
cx q[1],q[21];
cx q[2],q[21];
cx q[3],q[21];
cx q[4],q[21];
cx q[5],q[21];
cx q[6],q[21];
cx q[7],q[21];
cx q[8],q[21];
cx q[9],q[21];
cx q[10],q[21];
cx q[11],q[21];
cx q[12],q[21];
cx q[13],q[21];
cx q[14],q[21];
cx q[15],q[21];
cx q[16],q[21];
cx q[17],q[21];
cx q[18],q[21];
cx q[19],q[21];
cx q[20],q[21];
ry(4.8743257006619265) q[22];
rz(2.8219418900719355) q[22];
cx q[0],q[22];
cx q[1],q[22];
cx q[2],q[22];
cx q[3],q[22];
cx q[4],q[22];
cx q[5],q[22];
cx q[6],q[22];
cx q[7],q[22];
cx q[8],q[22];
cx q[9],q[22];
cx q[10],q[22];
cx q[11],q[22];
cx q[12],q[22];
cx q[13],q[22];
cx q[14],q[22];
cx q[15],q[22];
cx q[16],q[22];
cx q[17],q[22];
cx q[18],q[22];
cx q[19],q[22];
cx q[20],q[22];
cx q[21],q[22];
ry(0.03761625036233576) q[23];
rz(3.7894509256489246) q[23];
cx q[0],q[23];
cx q[1],q[23];
cx q[2],q[23];
cx q[3],q[23];
cx q[4],q[23];
cx q[5],q[23];
cx q[6],q[23];
cx q[7],q[23];
cx q[8],q[23];
cx q[9],q[23];
cx q[10],q[23];
cx q[11],q[23];
cx q[12],q[23];
cx q[13],q[23];
cx q[14],q[23];
cx q[15],q[23];
cx q[16],q[23];
cx q[17],q[23];
cx q[18],q[23];
cx q[19],q[23];
cx q[20],q[23];
cx q[21],q[23];
cx q[22],q[23];
ry(2.7500372472971044) q[24];
rz(1.3265394441944165) q[24];
cx q[0],q[24];
cx q[1],q[24];
cx q[2],q[24];
cx q[3],q[24];
cx q[4],q[24];
cx q[5],q[24];
cx q[6],q[24];
cx q[7],q[24];
cx q[8],q[24];
cx q[9],q[24];
cx q[10],q[24];
cx q[11],q[24];
cx q[12],q[24];
cx q[13],q[24];
cx q[14],q[24];
cx q[15],q[24];
cx q[16],q[24];
cx q[17],q[24];
cx q[18],q[24];
cx q[19],q[24];
cx q[20],q[24];
cx q[21],q[24];
cx q[22],q[24];
cx q[23],q[24];
ry(2.5004401822377678) q[25];
rz(1.3436711013128702) q[25];
cx q[0],q[25];
cx q[1],q[25];
cx q[2],q[25];
cx q[3],q[25];
cx q[4],q[25];
cx q[5],q[25];
cx q[6],q[25];
cx q[7],q[25];
cx q[8],q[25];
cx q[9],q[25];
cx q[10],q[25];
cx q[11],q[25];
cx q[12],q[25];
cx q[13],q[25];
cx q[14],q[25];
cx q[15],q[25];
cx q[16],q[25];
cx q[17],q[25];
cx q[18],q[25];
cx q[19],q[25];
cx q[20],q[25];
cx q[21],q[25];
cx q[22],q[25];
cx q[23],q[25];
cx q[24],q[25];
ry(5.844882220842075) q[26];
rz(4.789379277169928) q[26];
cx q[0],q[26];
cx q[1],q[26];
cx q[2],q[26];
cx q[3],q[26];
cx q[4],q[26];
cx q[5],q[26];
cx q[6],q[26];
cx q[7],q[26];
cx q[8],q[26];
cx q[9],q[26];
cx q[10],q[26];
cx q[11],q[26];
cx q[12],q[26];
cx q[13],q[26];
cx q[14],q[26];
cx q[15],q[26];
cx q[16],q[26];
cx q[17],q[26];
cx q[18],q[26];
cx q[19],q[26];
cx q[20],q[26];
cx q[21],q[26];
cx q[22],q[26];
cx q[23],q[26];
cx q[24],q[26];
cx q[25],q[26];
ry(0.899238855818213) q[27];
rz(4.559888883683435) q[27];
cx q[0],q[27];
cx q[1],q[27];
cx q[2],q[27];
cx q[3],q[27];
cx q[4],q[27];
cx q[5],q[27];
cx q[6],q[27];
cx q[7],q[27];
cx q[8],q[27];
cx q[9],q[27];
cx q[10],q[27];
cx q[11],q[27];
cx q[12],q[27];
cx q[13],q[27];
cx q[14],q[27];
cx q[15],q[27];
cx q[16],q[27];
cx q[17],q[27];
cx q[18],q[27];
cx q[19],q[27];
cx q[20],q[27];
cx q[21],q[27];
cx q[22],q[27];
cx q[23],q[27];
cx q[24],q[27];
cx q[25],q[27];
cx q[26],q[27];
ry(5.812785890337592) q[28];
rz(1.4900163354278138) q[28];
cx q[0],q[28];
ry(3.7843064463584364) q[0];
rz(3.028941689270234) q[0];
cx q[1],q[28];
ry(2.136543372432875) q[1];
rz(0.5116721183452901) q[1];
cx q[2],q[28];
ry(4.637596094399037) q[2];
rz(0.40871073620311893) q[2];
cx q[3],q[28];
ry(6.189432820487382) q[3];
rz(0.47113768853782906) q[3];
cx q[4],q[28];
ry(0.7052551547255276) q[4];
rz(3.356729199132293) q[4];
cx q[5],q[28];
ry(6.085244197379407) q[5];
rz(2.724144986489181) q[5];
cx q[6],q[28];
ry(5.529900175175912) q[6];
rz(4.483312346006048) q[6];
cx q[7],q[28];
ry(4.014155340940111) q[7];
rz(5.659348650817482) q[7];
cx q[8],q[28];
ry(2.8005316562526796) q[8];
rz(3.2230009262325816) q[8];
cx q[9],q[28];
ry(5.0425256010463055) q[9];
rz(0.13020694774486635) q[9];
cx q[10],q[28];
ry(3.150763306230374) q[10];
rz(1.1706743551962053) q[10];
cx q[11],q[28];
ry(4.565881849662409) q[11];
rz(1.5563467012294852) q[11];
cx q[12],q[28];
ry(5.187429783007117) q[12];
rz(4.126439162240889) q[12];
cx q[13],q[28];
ry(3.8239742642808547) q[13];
rz(0.5042574623975845) q[13];
cx q[14],q[28];
ry(5.244700499688011) q[14];
rz(2.618445262480537) q[14];
cx q[15],q[28];
ry(5.302448496679794) q[15];
rz(6.010608019288627) q[15];
cx q[16],q[28];
ry(1.0971159000047581) q[16];
rz(3.6430986242463694) q[16];
cx q[17],q[28];
ry(5.727053171955333) q[17];
rz(2.0555934727593237) q[17];
cx q[18],q[28];
ry(0.49905299662031233) q[18];
rz(0.4421965904699493) q[18];
cx q[19],q[28];
ry(1.1352449898900339) q[19];
rz(2.4881395523484415) q[19];
cx q[20],q[28];
ry(0.907545130320817) q[20];
rz(3.6862907591081133) q[20];
cx q[21],q[28];
ry(1.4246013064020333) q[21];
rz(5.6557232866245615) q[21];
cx q[22],q[28];
ry(2.0297559809870354) q[22];
rz(4.410855637230496) q[22];
cx q[23],q[28];
ry(3.017007934726733) q[23];
rz(2.1728941630438134) q[23];
cx q[24],q[28];
ry(1.6672272252821037) q[24];
rz(1.3324606970994806) q[24];
cx q[25],q[28];
ry(4.477586222554948) q[25];
rz(1.8850606789293793) q[25];
cx q[26],q[28];
ry(5.181079388192288) q[26];
rz(0.6830080534219264) q[26];
cx q[27],q[28];
ry(1.2207739210618733) q[27];
rz(2.7324451676667536) q[27];
ry(0.9770524518749166) q[28];
rz(1.0925091803267517) q[28];
",169.580895584,170.086874029,170.277414919,169.98172817733334
high_indep_realamp_30_test_100_s3300,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[30];
ry(4.081198946681426) q[0];
ry(1.235169298726643) q[1];
ry(1.2372349449137459) q[2];
ry(0.6689366945210988) q[3];
ry(5.188927862378532) q[4];
ry(4.816904385502632) q[5];
ry(3.043249242354281) q[6];
ry(5.533715820067275) q[7];
ry(2.4066054609297334) q[8];
ry(3.928475497850248) q[9];
ry(4.199349396183318) q[10];
ry(0.5668497298102452) q[11];
ry(4.35583582561329) q[12];
ry(2.165712708185102) q[13];
ry(4.82003533808257) q[14];
ry(4.168195190820309) q[15];
ry(6.2399952266732805) q[16];
ry(4.870271339531255) q[17];
ry(1.7951568581534758) q[18];
ry(5.433474027604239) q[19];
ry(5.5079765226581126) q[20];
ry(3.30673267392537) q[21];
ry(3.494395180133397) q[22];
ry(6.1053467797736625) q[23];
ry(5.787160301707463) q[24];
ry(3.0407875939642524) q[25];
ry(1.2001802027609438) q[26];
ry(4.283803944264642) q[27];
ry(3.379452173485787) q[28];
ry(6.226424341234484) q[29];
cx q[28],q[29];
cx q[27],q[28];
cx q[26],q[27];
cx q[25],q[26];
cx q[24],q[25];
cx q[23],q[24];
cx q[22],q[23];
cx q[21],q[22];
cx q[20],q[21];
cx q[19],q[20];
cx q[18],q[19];
cx q[17],q[18];
cx q[16],q[17];
cx q[15],q[16];
cx q[14],q[15];
cx q[13],q[14];
cx q[12],q[13];
cx q[11],q[12];
cx q[10],q[11];
cx q[9],q[10];
cx q[8],q[9];
cx q[7],q[8];
cx q[6],q[7];
cx q[5],q[6];
cx q[4],q[5];
cx q[3],q[4];
cx q[2],q[3];
cx q[1],q[2];
cx q[0],q[1];
ry(1.7296449521157224) q[0];
ry(1.2843249802665828) q[1];
ry(3.5792210869987926) q[2];
ry(4.995722186282604) q[3];
ry(0.9005088071578342) q[4];
ry(5.806131574370973) q[5];
ry(5.089835607721411) q[6];
ry(2.091760742512133) q[7];
ry(0.9905866231767188) q[8];
ry(3.882650458169133) q[9];
ry(5.988226952672065) q[10];
ry(1.311709205069045) q[11];
ry(1.2366035010653236) q[12];
ry(4.3952011039101935) q[13];
ry(3.0139891588985064) q[14];
ry(5.243852903654933) q[15];
ry(6.113093078710052) q[16];
ry(2.4423426854463726) q[17];
ry(4.550961009939342) q[18];
ry(1.0351676828206196) q[19];
ry(6.187095844445392) q[20];
ry(5.348620242390893) q[21];
ry(4.850940820621243) q[22];
ry(0.6421231415228538) q[23];
ry(1.6417492561860016) q[24];
ry(3.183296749048903) q[25];
ry(5.689327418439028) q[26];
ry(1.5083632363220258) q[27];
ry(5.932163946192827) q[28];
ry(2.0317856679334914) q[29];
",28.312273547,28.018740891,27.778332621,28.036449019666666
high_indep_su2_30_test_100_s3301,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[30];
ry(2.185737628143145) q[0];
rz(3.7621300512559617) q[0];
ry(2.8819020105241404) q[1];
rz(6.119333867132791) q[1];
ry(4.273623227206762) q[2];
rz(2.4346324055421547) q[2];
ry(3.036860801057593) q[3];
rz(1.3229270936758344) q[3];
ry(5.135579936566188) q[4];
rz(4.194352187635268) q[4];
ry(2.5798268212214484) q[5];
rz(0.883648814600911) q[5];
ry(4.132523985374547) q[6];
rz(6.229521316320574) q[6];
ry(2.5740516448816964) q[7];
rz(5.3748343841421145) q[7];
ry(1.2100174961750148) q[8];
rz(0.8257729973294575) q[8];
ry(4.779844316637784) q[9];
rz(0.155770298390722) q[9];
ry(2.103279509040575) q[10];
rz(4.163446281303643) q[10];
ry(1.5521881388407266) q[11];
rz(0.24765988639291991) q[11];
ry(1.1564878772296492) q[12];
rz(0.017519490003867353) q[12];
ry(3.9549576936773434) q[13];
rz(3.6867609901164617) q[13];
ry(3.900500339321745) q[14];
rz(5.859578218720433) q[14];
ry(0.9789015460209967) q[15];
rz(5.10302829717635) q[15];
ry(2.6001001088478173) q[16];
rz(5.567216869565291) q[16];
ry(1.9124237748499893) q[17];
rz(0.6300759759185868) q[17];
ry(4.78204823639074) q[18];
rz(0.11815020623865953) q[18];
ry(5.6470197087133345) q[19];
rz(2.87502743247135) q[19];
ry(1.3334223648548655) q[20];
rz(0.03499963787280988) q[20];
ry(3.617171367258734) q[21];
rz(3.022948809947236) q[21];
ry(1.4203226428345408) q[22];
rz(2.8401044206103196) q[22];
ry(4.764503486359213) q[23];
rz(0.21810173872588998) q[23];
ry(5.3679090838354755) q[24];
rz(5.417044586415221) q[24];
ry(4.6575591392823865) q[25];
rz(5.5831236953530485) q[25];
ry(2.0557950441708903) q[26];
rz(5.585961076983948) q[26];
ry(4.468021982568417) q[27];
rz(3.3264275547381565) q[27];
ry(6.18900864597759) q[28];
rz(3.1879689081728806) q[28];
ry(0.3869375658965605) q[29];
rz(1.8570165063841668) q[29];
cx q[28],q[29];
cx q[27],q[28];
cx q[26],q[27];
cx q[25],q[26];
cx q[24],q[25];
cx q[23],q[24];
cx q[22],q[23];
cx q[21],q[22];
cx q[20],q[21];
cx q[19],q[20];
cx q[18],q[19];
cx q[17],q[18];
cx q[16],q[17];
cx q[15],q[16];
cx q[14],q[15];
cx q[13],q[14];
cx q[12],q[13];
cx q[11],q[12];
cx q[10],q[11];
cx q[9],q[10];
cx q[8],q[9];
cx q[7],q[8];
cx q[6],q[7];
cx q[5],q[6];
cx q[4],q[5];
cx q[3],q[4];
cx q[2],q[3];
cx q[1],q[2];
cx q[0],q[1];
ry(2.3211083072027328) q[0];
rz(4.004895022427031) q[0];
ry(3.2765625239064025) q[1];
rz(3.2292827677824634) q[1];
ry(2.7949998819831605) q[2];
rz(4.669561592427611) q[2];
ry(2.4947078542593304) q[3];
rz(1.3286245542486004) q[3];
ry(3.0150316516971323) q[4];
rz(3.8767973102966553) q[4];
ry(3.561252244788431) q[5];
rz(0.7176157476703573) q[5];
ry(5.360211300446492) q[6];
rz(6.166946153829425) q[6];
ry(4.3757723570293185) q[7];
rz(5.249000622396452) q[7];
ry(3.493789674329926) q[8];
rz(0.6972301342082246) q[8];
ry(3.314330839705716) q[9];
rz(0.6451565092790104) q[9];
ry(5.203271525527823) q[10];
rz(0.39349048675289866) q[10];
ry(1.912697224416651) q[11];
rz(4.974306943783511) q[11];
ry(5.15512262227131) q[12];
rz(2.2814154808257667) q[12];
ry(3.968575640489184) q[13];
rz(4.5090627838001645) q[13];
ry(0.1367437069545926) q[14];
rz(0.8968513606806019) q[14];
