circuit_name,quantum_circuit,run1,run2,run3,time_taken
cx q[2],q[3];
ry(4.538718929932026) q[4];
rz(4.296352490785824) q[4];
cx q[0],q[4];
cx q[1],q[4];
cx q[2],q[4];
cx q[3],q[4];
ry(2.11062465072328) q[5];
rz(3.0598263364390994) q[5];
cx q[0],q[5];
cx q[1],q[5];
cx q[2],q[5];
cx q[3],q[5];
cx q[4],q[5];
ry(2.7179715268563283) q[6];
rz(3.483724131499052) q[6];
cx q[0],q[6];
cx q[1],q[6];
cx q[2],q[6];
cx q[3],q[6];
cx q[4],q[6];
cx q[5],q[6];
ry(0.587523052926349) q[7];
rz(1.8139423689947305) q[7];
cx q[0],q[7];
cx q[1],q[7];
cx q[2],q[7];
cx q[3],q[7];
cx q[4],q[7];
cx q[5],q[7];
cx q[6],q[7];
ry(4.398143080875522) q[8];
rz(0.6591985689302547) q[8];
cx q[0],q[8];
cx q[1],q[8];
cx q[2],q[8];
cx q[3],q[8];
cx q[4],q[8];
cx q[5],q[8];
cx q[6],q[8];
cx q[7],q[8];
ry(5.584109525031332) q[9];
rz(5.994025466297415) q[9];
cx q[0],q[9];
cx q[1],q[9];
cx q[2],q[9];
cx q[3],q[9];
cx q[4],q[9];
cx q[5],q[9];
cx q[6],q[9];
cx q[7],q[9];
cx q[8],q[9];
ry(0.9790694544846988) q[10];
rz(1.9738192734415188) q[10];
cx q[0],q[10];
cx q[1],q[10];
cx q[2],q[10];
cx q[3],q[10];
cx q[4],q[10];
cx q[5],q[10];
cx q[6],q[10];
cx q[7],q[10];
cx q[8],q[10];
cx q[9],q[10];
ry(2.636105314157856) q[11];
rz(4.220050839088238) q[11];
cx q[0],q[11];
cx q[1],q[11];
cx q[2],q[11];
cx q[3],q[11];
cx q[4],q[11];
cx q[5],q[11];
cx q[6],q[11];
cx q[7],q[11];
cx q[8],q[11];
cx q[9],q[11];
cx q[10],q[11];
ry(1.9525341630078161) q[12];
rz(0.7573094309598241) q[12];
cx q[0],q[12];
cx q[1],q[12];
cx q[2],q[12];
cx q[3],q[12];
cx q[4],q[12];
cx q[5],q[12];
cx q[6],q[12];
cx q[7],q[12];
cx q[8],q[12];
cx q[9],q[12];
cx q[10],q[12];
cx q[11],q[12];
ry(0.5153774908239834) q[13];
rz(3.122237235046392) q[13];
cx q[0],q[13];
cx q[1],q[13];
cx q[2],q[13];
cx q[3],q[13];
cx q[4],q[13];
cx q[5],q[13];
cx q[6],q[13];
cx q[7],q[13];
cx q[8],q[13];
cx q[9],q[13];
cx q[10],q[13];
cx q[11],q[13];
cx q[12],q[13];
ry(5.596327127589849) q[14];
rz(2.674625232713563) q[14];
cx q[0],q[14];
cx q[1],q[14];
cx q[2],q[14];
cx q[3],q[14];
cx q[4],q[14];
cx q[5],q[14];
cx q[6],q[14];
cx q[7],q[14];
cx q[8],q[14];
cx q[9],q[14];
cx q[10],q[14];
cx q[11],q[14];
cx q[12],q[14];
cx q[13],q[14];
ry(5.759808843643652) q[15];
rz(2.3306170497563703) q[15];
cx q[0],q[15];
cx q[1],q[15];
cx q[2],q[15];
cx q[3],q[15];
cx q[4],q[15];
cx q[5],q[15];
cx q[6],q[15];
cx q[7],q[15];
cx q[8],q[15];
cx q[9],q[15];
cx q[10],q[15];
cx q[11],q[15];
cx q[12],q[15];
cx q[13],q[15];
cx q[14],q[15];
ry(4.228656695885362) q[16];
rz(3.9277530704508696) q[16];
cx q[0],q[16];
cx q[1],q[16];
cx q[2],q[16];
cx q[3],q[16];
cx q[4],q[16];
cx q[5],q[16];
cx q[6],q[16];
cx q[7],q[16];
cx q[8],q[16];
cx q[9],q[16];
cx q[10],q[16];
cx q[11],q[16];
cx q[12],q[16];
cx q[13],q[16];
cx q[14],q[16];
cx q[15],q[16];
ry(2.586310436136922) q[17];
rz(4.898113229909701) q[17];
cx q[0],q[17];
cx q[1],q[17];
cx q[2],q[17];
cx q[3],q[17];
cx q[4],q[17];
cx q[5],q[17];
cx q[6],q[17];
cx q[7],q[17];
cx q[8],q[17];
cx q[9],q[17];
cx q[10],q[17];
cx q[11],q[17];
cx q[12],q[17];
cx q[13],q[17];
cx q[14],q[17];
cx q[15],q[17];
cx q[16],q[17];
ry(2.2786786967669435) q[18];
rz(3.1638293696964745) q[18];
cx q[0],q[18];
cx q[1],q[18];
cx q[2],q[18];
cx q[3],q[18];
cx q[4],q[18];
cx q[5],q[18];
cx q[6],q[18];
cx q[7],q[18];
cx q[8],q[18];
cx q[9],q[18];
cx q[10],q[18];
cx q[11],q[18];
cx q[12],q[18];
cx q[13],q[18];
cx q[14],q[18];
cx q[15],q[18];
cx q[16],q[18];
cx q[17],q[18];
ry(1.9944678443513888) q[19];
rz(3.8702122205442144) q[19];
cx q[0],q[19];
cx q[1],q[19];
cx q[2],q[19];
cx q[3],q[19];
cx q[4],q[19];
cx q[5],q[19];
cx q[6],q[19];
cx q[7],q[19];
cx q[8],q[19];
cx q[9],q[19];
cx q[10],q[19];
cx q[11],q[19];
cx q[12],q[19];
cx q[13],q[19];
cx q[14],q[19];
cx q[15],q[19];
cx q[16],q[19];
cx q[17],q[19];
cx q[18],q[19];
ry(2.392116587744548) q[20];
rz(4.994311040964416) q[20];
cx q[0],q[20];
cx q[1],q[20];
cx q[2],q[20];
cx q[3],q[20];
cx q[4],q[20];
cx q[5],q[20];
cx q[6],q[20];
cx q[7],q[20];
cx q[8],q[20];
cx q[9],q[20];
cx q[10],q[20];
cx q[11],q[20];
cx q[12],q[20];
cx q[13],q[20];
cx q[14],q[20];
cx q[15],q[20];
cx q[16],q[20];
cx q[17],q[20];
cx q[18],q[20];
cx q[19],q[20];
ry(4.599762177358836) q[21];
rz(3.331894215307042) q[21];
cx q[0],q[21];
cx q[1],q[21];
cx q[2],q[21];
cx q[3],q[21];
cx q[4],q[21];
cx q[5],q[21];
cx q[6],q[21];
cx q[7],q[21];
cx q[8],q[21];
cx q[9],q[21];
cx q[10],q[21];
cx q[11],q[21];
cx q[12],q[21];
cx q[13],q[21];
cx q[14],q[21];
cx q[15],q[21];
cx q[16],q[21];
cx q[17],q[21];
cx q[18],q[21];
cx q[19],q[21];
cx q[20],q[21];
ry(0.06876779318928244) q[22];
rz(3.2403183496676107) q[22];
cx q[0],q[22];
cx q[1],q[22];
cx q[2],q[22];
cx q[3],q[22];
cx q[4],q[22];
cx q[5],q[22];
cx q[6],q[22];
cx q[7],q[22];
cx q[8],q[22];
cx q[9],q[22];
cx q[10],q[22];
cx q[11],q[22];
cx q[12],q[22];
cx q[13],q[22];
cx q[14],q[22];
cx q[15],q[22];
cx q[16],q[22];
cx q[17],q[22];
cx q[18],q[22];
cx q[19],q[22];
cx q[20],q[22];
cx q[21],q[22];
ry(0.3160273685417744) q[23];
rz(1.8692994705634345) q[23];
cx q[0],q[23];
cx q[1],q[23];
cx q[2],q[23];
cx q[3],q[23];
cx q[4],q[23];
cx q[5],q[23];
cx q[6],q[23];
cx q[7],q[23];
cx q[8],q[23];
cx q[9],q[23];
cx q[10],q[23];
cx q[11],q[23];
cx q[12],q[23];
cx q[13],q[23];
cx q[14],q[23];
cx q[15],q[23];
cx q[16],q[23];
cx q[17],q[23];
cx q[18],q[23];
cx q[19],q[23];
cx q[20],q[23];
cx q[21],q[23];
cx q[22],q[23];
ry(0.24234409863372694) q[24];
rz(3.42443501932965) q[24];
cx q[0],q[24];
cx q[1],q[24];
cx q[2],q[24];
cx q[3],q[24];
cx q[4],q[24];
cx q[5],q[24];
cx q[6],q[24];
cx q[7],q[24];
cx q[8],q[24];
cx q[9],q[24];
cx q[10],q[24];
cx q[11],q[24];
cx q[12],q[24];
cx q[13],q[24];
cx q[14],q[24];
cx q[15],q[24];
cx q[16],q[24];
cx q[17],q[24];
cx q[18],q[24];
cx q[19],q[24];
cx q[20],q[24];
cx q[21],q[24];
cx q[22],q[24];
cx q[23],q[24];
ry(2.190282757978785) q[25];
rz(4.374699917771872) q[25];
cx q[0],q[25];
ry(1.2912611422637317) q[0];
rz(5.9437507383017) q[0];
cx q[1],q[25];
ry(2.004119750226989) q[1];
rz(1.2743844493492005) q[1];
cx q[2],q[25];
ry(0.6706872333129404) q[2];
rz(1.9165964842366723) q[2];
cx q[3],q[25];
ry(1.8635101202004818) q[3];
rz(0.8508542065718523) q[3];
cx q[4],q[25];
ry(1.4698411467588859) q[4];
rz(0.8617135357831011) q[4];
cx q[5],q[25];
ry(3.5179593526933632) q[5];
rz(5.984396534208418) q[5];
cx q[6],q[25];
ry(5.3946806532524185) q[6];
rz(1.3094391186754533) q[6];
cx q[7],q[25];
ry(1.497906031958617) q[7];
rz(5.778192774677241) q[7];
cx q[8],q[25];
ry(2.602005642587587) q[8];
rz(3.6817316738386374) q[8];
cx q[9],q[25];
ry(3.836534907758819) q[9];
rz(4.351022420488268) q[9];
cx q[10],q[25];
ry(4.4866463623152395) q[10];
rz(3.5091486821751343) q[10];
cx q[11],q[25];
ry(2.5623590407866756) q[11];
rz(0.018559519528115506) q[11];
cx q[12],q[25];
ry(0.533038994545264) q[12];
rz(1.8130057828756532) q[12];
cx q[13],q[25];
ry(4.501121355370771) q[13];
rz(6.136354782827357) q[13];
cx q[14],q[25];
ry(5.099252691270535) q[14];
rz(4.775607057380295) q[14];
cx q[15],q[25];
ry(2.84924093484231) q[15];
rz(5.458764160995133) q[15];
cx q[16],q[25];
ry(2.1595684159620037) q[16];
rz(0.7014761319327761) q[16];
cx q[17],q[25];
ry(1.4772969427050109) q[17];
rz(1.4090479843351362) q[17];
cx q[18],q[25];
ry(4.105214220864088) q[18];
rz(3.1084245332509486) q[18];
cx q[19],q[25];
ry(5.392001445639973) q[19];
rz(4.795738192196454) q[19];
cx q[20],q[25];
ry(5.205927044692983) q[20];
rz(2.045912165470129) q[20];
cx q[21],q[25];
ry(4.940425100033514) q[21];
rz(4.682610261215518) q[21];
cx q[22],q[25];
ry(4.526667320079417) q[22];
rz(3.1327382992656685) q[22];
cx q[23],q[25];
ry(2.950137730723741) q[23];
rz(3.379449857851528) q[23];
cx q[24],q[25];
ry(5.798993391387815) q[24];
rz(2.407385168072399) q[24];
ry(1.915747809599406) q[25];
rz(4.894455730913048) q[25];
",16.836628024,16.814999772,16.740277276,16.797301690666668
high_indep_realamp_27_test_200_s4270,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[27];
ry(1.8996136514665103) q[0];
ry(0.4011818543146995) q[1];
ry(5.265219906319066) q[2];
ry(1.8796715676076425) q[3];
ry(1.7165443281130561) q[4];
ry(2.0407275598250636) q[5];
ry(5.436395662935496) q[6];
ry(1.4639633396871143) q[7];
ry(2.345197066718365) q[8];
ry(1.323605014867862) q[9];
ry(4.634641112873197) q[10];
ry(2.1207236841502137) q[11];
ry(1.6306802797549744) q[12];
ry(2.0216940466394857) q[13];
ry(2.193748566691957) q[14];
ry(0.28842555741222176) q[15];
ry(0.2310013319716681) q[16];
ry(1.853938616721543) q[17];
ry(4.570751648265798) q[18];
ry(3.7326862427806504) q[19];
ry(5.366948443001621) q[20];
ry(0.5086902030990865) q[21];
ry(1.856241743759896) q[22];
ry(3.072315415390333) q[23];
ry(1.3951780642961111) q[24];
ry(4.877575980962786) q[25];
ry(1.4598425567362565) q[26];
cx q[25],q[26];
cx q[24],q[25];
cx q[23],q[24];
cx q[22],q[23];
cx q[21],q[22];
cx q[20],q[21];
cx q[19],q[20];
cx q[18],q[19];
cx q[17],q[18];
cx q[16],q[17];
cx q[15],q[16];
cx q[14],q[15];
cx q[13],q[14];
cx q[12],q[13];
cx q[11],q[12];
cx q[10],q[11];
cx q[9],q[10];
cx q[8],q[9];
cx q[7],q[8];
cx q[6],q[7];
cx q[5],q[6];
cx q[4],q[5];
cx q[3],q[4];
cx q[2],q[3];
cx q[1],q[2];
cx q[0],q[1];
ry(5.516245845773427) q[0];
ry(4.2811692626427975) q[1];
ry(3.1135176936699027) q[2];
ry(0.25277222111006914) q[3];
ry(6.2148005661204655) q[4];
ry(2.6335230519119386) q[5];
ry(5.944447372726176) q[6];
ry(0.2160309348448826) q[7];
ry(2.183337552730127) q[8];
ry(2.5604834691877754) q[9];
ry(2.3060245910909676) q[10];
ry(0.6068908114777027) q[11];
ry(5.687402963084482) q[12];
ry(4.154308917307149) q[13];
ry(0.020693423196656426) q[14];
ry(5.004240995293918) q[15];
ry(5.476252569680956) q[16];
ry(1.015500220844989) q[17];
ry(3.414735250577107) q[18];
ry(3.800056228555465) q[19];
ry(3.644479439010384) q[20];
ry(3.7138517272102356) q[21];
ry(0.3515184339987149) q[22];
ry(5.611809479207086) q[23];
ry(2.2040208677565767) q[24];
ry(5.935079505124741) q[25];
ry(2.396137945281763) q[26];
",3.201865816,3.143899736,3.139194654,3.1616534020000002
high_indep_su2_27_test_200_s4271,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[27];
ry(4.86084276603958) q[0];
rz(6.010537173260755) q[0];
ry(5.490548991125482) q[1];
rz(3.141299083387441) q[1];
ry(4.679788667827325) q[2];
rz(3.836032849535569) q[2];
ry(2.830350875748562) q[3];
rz(2.9583814884111805) q[3];
ry(1.8965582341577714) q[4];
rz(4.94016406324994) q[4];
ry(3.0071314839055687) q[5];
rz(3.654008770203375) q[5];
ry(0.6466445770892291) q[6];
rz(4.066583381337052) q[6];
ry(4.639365305015247) q[7];
rz(5.992994344994007) q[7];
ry(4.97151805155779) q[8];
rz(2.566653242836541) q[8];
ry(3.357959106586071) q[9];
rz(1.670393641723286) q[9];
ry(0.14964195355997806) q[10];
rz(1.9327544981706923) q[10];
ry(0.5713490100596003) q[11];
rz(3.0927350160937204) q[11];
ry(1.9721200704657174) q[12];
rz(1.5543081215581478) q[12];
ry(0.5036750809378313) q[13];
rz(5.397413943800102) q[13];
ry(0.5836473559930387) q[14];
rz(1.3831260896894986) q[14];
ry(2.184091397527003) q[15];
rz(1.7374580757178844) q[15];
ry(4.478977906332902) q[16];
rz(1.9185507221417242) q[16];
ry(5.916037085799056) q[17];
rz(0.40101092408420497) q[17];
ry(1.4205245483981095) q[18];
rz(5.516547994424806) q[18];
ry(4.774605306715287) q[19];
rz(4.997082424368625) q[19];
ry(5.762142166079019) q[20];
rz(2.2607783034313416) q[20];
ry(0.14800786045311462) q[21];
rz(4.0871957543415025) q[21];
ry(1.3587242175019163) q[22];
rz(1.0065419775627167) q[22];
ry(5.648466493246319) q[23];
rz(5.351953358229709) q[23];
ry(1.1019588273032246) q[24];
rz(1.503392761335476) q[24];
ry(5.035173514988178) q[25];
rz(5.574509507221178) q[25];
ry(1.9520840729557676) q[26];
rz(0.741334022549956) q[26];
cx q[25],q[26];
cx q[24],q[25];
cx q[23],q[24];
cx q[22],q[23];
cx q[21],q[22];
cx q[20],q[21];
cx q[19],q[20];
cx q[18],q[19];
cx q[17],q[18];
cx q[16],q[17];
cx q[15],q[16];
cx q[14],q[15];
cx q[13],q[14];
cx q[12],q[13];
cx q[11],q[12];
cx q[10],q[11];
cx q[9],q[10];
cx q[8],q[9];
cx q[7],q[8];
cx q[6],q[7];
cx q[5],q[6];
cx q[4],q[5];
cx q[3],q[4];
cx q[2],q[3];
cx q[1],q[2];
cx q[0],q[1];
ry(4.270518646108938) q[0];
rz(5.702996631701757) q[0];
ry(5.010128359753619) q[1];
rz(0.13761266465766744) q[1];
ry(2.980161290172857) q[2];
rz(5.101027365649337) q[2];
ry(2.3592675833524677) q[3];
rz(4.370924056135078) q[3];
ry(1.8832646007732436) q[4];
rz(5.080852581972981) q[4];
ry(0.6432378557032855) q[5];
rz(4.039677064726508) q[5];
ry(0.8362516145590462) q[6];
rz(3.792013946671499) q[6];
ry(5.296907388439559) q[7];
rz(5.732257174701476) q[7];
ry(4.8375091081259685) q[8];
rz(0.4685044496360184) q[8];
ry(5.58590151691562) q[9];
rz(6.088912705590875) q[9];
ry(2.666513986859207) q[10];
rz(3.6148380671627325) q[10];
ry(0.9265849774194648) q[11];
rz(3.785923283164428) q[11];
ry(1.3000819983881142) q[12];
rz(2.337557424787334) q[12];
ry(2.4319305330127494) q[13];
rz(5.388831937516603) q[13];
ry(3.796836090246704) q[14];
rz(4.928080261703137) q[14];
ry(6.193822673996187) q[15];
rz(1.807697426934128) q[15];
ry(1.1029021727230481) q[16];
rz(4.775197667263623) q[16];
ry(1.6341490202877533) q[17];
rz(3.958483818959654) q[17];
ry(1.1487687379568947) q[18];
rz(3.7247398388366557) q[18];
ry(0.8930128732871695) q[19];
rz(1.708816653393902) q[19];
ry(5.363538214607662) q[20];
rz(4.458125682330651) q[20];
ry(2.8631645889823254) q[21];
rz(1.9269128984625954) q[21];
ry(3.663173456038331) q[22];
rz(3.2885957090306404) q[22];
ry(5.484095760023077) q[23];
rz(5.865185537617334) q[23];
ry(3.1172398840919255) q[24];
rz(1.085860516054018) q[24];
ry(4.156653244737897) q[25];
rz(0.08195307386751491) q[25];
ry(2.999206220764357) q[26];
rz(0.7080662774590832) q[26];
",3.138470153,3.154921932,3.167940999,3.1537776946666667
high_indep_twolocal_28_test_200_s4280,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[28];
ry(4.765210722912704) q[0];
rz(3.0831199259903324) q[0];
ry(5.282132031861915) q[1];
rz(3.5061544423974285) q[1];
cx q[0],q[1];
ry(4.777367994476813) q[2];
rz(0.38116213262774) q[2];
cx q[0],q[2];
cx q[1],q[2];
ry(1.9123154693821174) q[3];
rz(0.22685459201316052) q[3];
cx q[0],q[3];
cx q[1],q[3];
cx q[2],q[3];
ry(2.206098345728879) q[4];
rz(1.172535705739122) q[4];
cx q[0],q[4];
cx q[1],q[4];
cx q[2],q[4];
cx q[3],q[4];
ry(1.9290900324897122) q[5];
rz(2.406615848335693) q[5];
cx q[0],q[5];
cx q[1],q[5];
cx q[2],q[5];
cx q[3],q[5];
cx q[4],q[5];
ry(1.44957685279335) q[6];
rz(5.530342067119252) q[6];
cx q[0],q[6];
cx q[1],q[6];
cx q[2],q[6];
cx q[3],q[6];
cx q[4],q[6];
cx q[5],q[6];
ry(4.14943919511086) q[7];
rz(4.970999126203843) q[7];
cx q[0],q[7];
cx q[1],q[7];
cx q[2],q[7];
cx q[3],q[7];
cx q[4],q[7];
cx q[5],q[7];
cx q[6],q[7];
ry(0.7743098852905544) q[8];
rz(2.9479167756758473) q[8];
cx q[0],q[8];
cx q[1],q[8];
cx q[2],q[8];
cx q[3],q[8];
cx q[4],q[8];
cx q[5],q[8];
cx q[6],q[8];
cx q[7],q[8];
ry(2.8823975501949404) q[9];
rz(0.822338113506463) q[9];
cx q[0],q[9];
cx q[1],q[9];
cx q[2],q[9];
cx q[3],q[9];
cx q[4],q[9];
cx q[5],q[9];
cx q[6],q[9];
cx q[7],q[9];
cx q[8],q[9];
ry(1.3054916799169847) q[10];
rz(5.123636457001744) q[10];
cx q[0],q[10];
cx q[1],q[10];
cx q[2],q[10];
cx q[3],q[10];
cx q[4],q[10];
cx q[5],q[10];
cx q[6],q[10];
cx q[7],q[10];
cx q[8],q[10];
cx q[9],q[10];
ry(2.182715910791447) q[11];
rz(3.455768803554171) q[11];
cx q[0],q[11];
cx q[1],q[11];
cx q[2],q[11];
cx q[3],q[11];
cx q[4],q[11];
cx q[5],q[11];
cx q[6],q[11];
cx q[7],q[11];
cx q[8],q[11];
cx q[9],q[11];
cx q[10],q[11];
ry(5.360710854712996) q[12];
rz(5.713013246487938) q[12];
cx q[0],q[12];
cx q[1],q[12];
cx q[2],q[12];
cx q[3],q[12];
cx q[4],q[12];
cx q[5],q[12];
cx q[6],q[12];
cx q[7],q[12];
cx q[8],q[12];
cx q[9],q[12];
cx q[10],q[12];
cx q[11],q[12];
ry(5.398578847084517) q[13];
rz(5.030355072811748) q[13];
cx q[0],q[13];
cx q[1],q[13];
cx q[2],q[13];
cx q[3],q[13];
cx q[4],q[13];
cx q[5],q[13];
cx q[6],q[13];
cx q[7],q[13];
cx q[8],q[13];
cx q[9],q[13];
cx q[10],q[13];
cx q[11],q[13];
cx q[12],q[13];
ry(4.232133018149677) q[14];
rz(4.845992949908387) q[14];
cx q[0],q[14];
cx q[1],q[14];
cx q[2],q[14];
cx q[3],q[14];
cx q[4],q[14];
cx q[5],q[14];
cx q[6],q[14];
cx q[7],q[14];
cx q[8],q[14];
cx q[9],q[14];
cx q[10],q[14];
cx q[11],q[14];
cx q[12],q[14];
cx q[13],q[14];
ry(1.9189165508081631) q[15];
rz(1.155877150793299) q[15];
cx q[0],q[15];
cx q[1],q[15];
cx q[2],q[15];
cx q[3],q[15];
cx q[4],q[15];
cx q[5],q[15];
cx q[6],q[15];
cx q[7],q[15];
cx q[8],q[15];
cx q[9],q[15];
cx q[10],q[15];
cx q[11],q[15];
cx q[12],q[15];
cx q[13],q[15];
cx q[14],q[15];
ry(1.9925174722630488) q[16];
rz(3.9266293637952043) q[16];
cx q[0],q[16];
cx q[1],q[16];
cx q[2],q[16];
cx q[3],q[16];
cx q[4],q[16];
cx q[5],q[16];
cx q[6],q[16];
cx q[7],q[16];
cx q[8],q[16];
cx q[9],q[16];
cx q[10],q[16];
cx q[11],q[16];
cx q[12],q[16];
cx q[13],q[16];
cx q[14],q[16];
cx q[15],q[16];
ry(0.5412580171025662) q[17];
rz(1.7231510728745827) q[17];
cx q[0],q[17];
cx q[1],q[17];
cx q[2],q[17];
cx q[3],q[17];
cx q[4],q[17];
cx q[5],q[17];
cx q[6],q[17];
cx q[7],q[17];
cx q[8],q[17];
cx q[9],q[17];
cx q[10],q[17];
cx q[11],q[17];
cx q[12],q[17];
cx q[13],q[17];
cx q[14],q[17];
cx q[15],q[17];
cx q[16],q[17];
ry(2.2190883968845556) q[18];
rz(4.244475685078667) q[18];
cx q[0],q[18];
cx q[1],q[18];
cx q[2],q[18];
cx q[3],q[18];
cx q[4],q[18];
cx q[5],q[18];
cx q[6],q[18];
cx q[7],q[18];
cx q[8],q[18];
cx q[9],q[18];
cx q[10],q[18];
cx q[11],q[18];
cx q[12],q[18];
cx q[13],q[18];
cx q[14],q[18];
cx q[15],q[18];
cx q[16],q[18];
cx q[17],q[18];
ry(1.6009116784540245) q[19];
rz(3.062884346265195) q[19];
cx q[0],q[19];
cx q[1],q[19];
cx q[2],q[19];
cx q[3],q[19];
cx q[4],q[19];
cx q[5],q[19];
cx q[6],q[19];
cx q[7],q[19];
cx q[8],q[19];
cx q[9],q[19];
cx q[10],q[19];
cx q[11],q[19];
cx q[12],q[19];
cx q[13],q[19];
cx q[14],q[19];
cx q[15],q[19];
cx q[16],q[19];
cx q[17],q[19];
cx q[18],q[19];
ry(0.9916762353623796) q[20];
rz(3.8543948010214395) q[20];
cx q[0],q[20];
cx q[1],q[20];
cx q[2],q[20];
cx q[3],q[20];
cx q[4],q[20];
cx q[5],q[20];
cx q[6],q[20];
cx q[7],q[20];
cx q[8],q[20];
cx q[9],q[20];
cx q[10],q[20];
cx q[11],q[20];
cx q[12],q[20];
cx q[13],q[20];
cx q[14],q[20];
cx q[15],q[20];
cx q[16],q[20];
cx q[17],q[20];
cx q[18],q[20];
cx q[19],q[20];
ry(0.1374748220750512) q[21];
rz(5.770737599071294) q[21];
cx q[0],q[21];
cx q[1],q[21];
cx q[2],q[21];
cx q[3],q[21];
cx q[4],q[21];
cx q[5],q[21];
cx q[6],q[21];
cx q[7],q[21];
cx q[8],q[21];
cx q[9],q[21];
cx q[10],q[21];
cx q[11],q[21];
cx q[12],q[21];
cx q[13],q[21];
cx q[14],q[21];
cx q[15],q[21];
cx q[16],q[21];
cx q[17],q[21];
cx q[18],q[21];
cx q[19],q[21];
cx q[20],q[21];
ry(3.7494991380593334) q[22];
rz(6.04227324815865) q[22];
cx q[0],q[22];
cx q[1],q[22];
cx q[2],q[22];
cx q[3],q[22];
cx q[4],q[22];
cx q[5],q[22];
cx q[6],q[22];
cx q[7],q[22];
cx q[8],q[22];
cx q[9],q[22];
cx q[10],q[22];
cx q[11],q[22];
cx q[12],q[22];
cx q[13],q[22];
cx q[14],q[22];
cx q[15],q[22];
cx q[16],q[22];
cx q[17],q[22];
cx q[18],q[22];
cx q[19],q[22];
cx q[20],q[22];
cx q[21],q[22];
ry(6.275414319534735) q[23];
rz(1.1320677112659152) q[23];
cx q[0],q[23];
cx q[1],q[23];
cx q[2],q[23];
cx q[3],q[23];
cx q[4],q[23];
cx q[5],q[23];
cx q[6],q[23];
cx q[7],q[23];
cx q[8],q[23];
cx q[9],q[23];
cx q[10],q[23];
cx q[11],q[23];
cx q[12],q[23];
cx q[13],q[23];
cx q[14],q[23];
cx q[15],q[23];
cx q[16],q[23];
cx q[17],q[23];
cx q[18],q[23];
cx q[19],q[23];
cx q[20],q[23];
cx q[21],q[23];
cx q[22],q[23];
ry(2.0831127366737023) q[24];
rz(5.989575115765966) q[24];
cx q[0],q[24];
cx q[1],q[24];
cx q[2],q[24];
cx q[3],q[24];
cx q[4],q[24];
cx q[5],q[24];
cx q[6],q[24];
cx q[7],q[24];
cx q[8],q[24];
cx q[9],q[24];
cx q[10],q[24];
cx q[11],q[24];
cx q[12],q[24];
cx q[13],q[24];
cx q[14],q[24];
cx q[15],q[24];
cx q[16],q[24];
cx q[17],q[24];
cx q[18],q[24];
cx q[19],q[24];
cx q[20],q[24];
cx q[21],q[24];
cx q[22],q[24];
cx q[23],q[24];
ry(5.072575274331348) q[25];
rz(4.306237801091673) q[25];
cx q[0],q[25];
cx q[1],q[25];
cx q[2],q[25];
cx q[3],q[25];
cx q[4],q[25];
cx q[5],q[25];
cx q[6],q[25];
cx q[7],q[25];
cx q[8],q[25];
cx q[9],q[25];
cx q[10],q[25];
cx q[11],q[25];
cx q[12],q[25];
cx q[13],q[25];
cx q[14],q[25];
cx q[15],q[25];
cx q[16],q[25];
cx q[17],q[25];
cx q[18],q[25];
cx q[19],q[25];
cx q[20],q[25];
cx q[21],q[25];
cx q[22],q[25];
cx q[23],q[25];
cx q[24],q[25];
ry(2.4625196208364444) q[26];
rz(1.3064821449035704) q[26];
cx q[0],q[26];
cx q[1],q[26];
cx q[2],q[26];
cx q[3],q[26];
cx q[4],q[26];
cx q[5],q[26];
cx q[6],q[26];
cx q[7],q[26];
cx q[8],q[26];
cx q[9],q[26];
cx q[10],q[26];
cx q[11],q[26];
cx q[12],q[26];
cx q[13],q[26];
cx q[14],q[26];
cx q[15],q[26];
cx q[16],q[26];
cx q[17],q[26];
cx q[18],q[26];
cx q[19],q[26];
cx q[20],q[26];
cx q[21],q[26];
cx q[22],q[26];
cx q[23],q[26];
cx q[24],q[26];
cx q[25],q[26];
ry(0.09448269963114313) q[27];
rz(3.0409494002557556) q[27];
cx q[0],q[27];
ry(3.0137949592892954) q[0];
rz(5.821259939994483) q[0];
cx q[1],q[27];
ry(1.5705908496818939) q[1];
rz(5.4235529822661945) q[1];
cx q[2],q[27];
ry(4.790161584524556) q[2];
rz(3.230565809151676) q[2];
cx q[3],q[27];
ry(5.615764718194203) q[3];
rz(1.2714702775758084) q[3];
cx q[4],q[27];
ry(5.143903761128039) q[4];
rz(1.0749366427285467) q[4];
cx q[5],q[27];
ry(5.472775075981249) q[5];
rz(0.6659688149354855) q[5];
cx q[6],q[27];
ry(3.0373981235687686) q[6];
rz(1.7600984991230157) q[6];
cx q[7],q[27];
ry(3.7234830057541406) q[7];
rz(2.0683925730578827) q[7];
cx q[8],q[27];
ry(5.5210776606623675) q[8];
rz(4.562329321812534) q[8];
cx q[9],q[27];
ry(1.4120665669529477) q[9];
rz(0.16576395937579652) q[9];
cx q[10],q[27];
ry(4.408637143625243) q[10];
rz(1.7021775673293864) q[10];
cx q[11],q[27];
ry(3.542080712205627) q[11];
rz(5.6600535397702405) q[11];
cx q[12],q[27];
ry(1.8739246292713119) q[12];
rz(2.1702319209901013) q[12];
cx q[13],q[27];
ry(5.690693116626522) q[13];
